Gid,Rep,Set,Trait,Pred,Val
GS3.1_6,1,Prog1,Brix,0.310947065975954,9.88333333333333
GS3.1_60,1,Prog1,Brix,0.406227967559272,13.78
GS3.1_61,1,Prog1,Brix,0.266337384206867,12.8666666666667
GS3.1_62,1,Prog1,Brix,0.435674686995506,12.7
GS3.1_63,1,Prog1,Brix,-0.0449954187075872,10.7333333333333
GS3.1_64,1,Prog1,Brix,0.317261400195446,11.4
GS3.1_65,1,Prog1,Brix,-0.323998049357079,9.88333333333333
GS3.1_66,1,Prog1,Brix,-0.200105158986475,10.175
GS3.1_67,1,Prog1,Brix,0.0858010162778789,12.2833333333333
GS3.1_69,1,Prog1,Brix,0.0406542546555227,13.6833333333333
GS3.1_7,1,Prog1,Brix,0.163662064453222,9.66666666666667
GS3.1_70,1,Prog1,Brix,0.6937489078883,9.16666666666667
GS3.1_71,1,Prog1,Brix,0.281802687514438,13.6
GS3.1_73,1,Prog1,Brix,-0.125775017137243,9.62
GS3.1_74,1,Prog1,Brix,0.204035089852059,11.6166666666667
GS3.1_75,1,Prog1,Brix,0.147467201524694,10.9
GS3.1_76,1,Prog1,Brix,0.172421374503552,11.3
GS3.1_77,1,Prog1,Brix,0.173665829287528,11.2
GS3.1_78,1,Prog1,Brix,-0.0755853846567881,10.6333333333333
GS3.1_79,1,Prog1,Brix,0.201705652856738,8
GS3.1_8,1,Prog1,Brix,0.294543748641809,13.0333333333333
GS3.1_80,1,Prog1,Brix,0.0286053554426647,11.6166666666667
GS3.1_81,1,Prog1,Brix,0.149004773071933,11.68
GS3.1_82,1,Prog1,Brix,0.0923494713485646,11.15
GS3.1_83,1,Prog1,Brix,0.305170252504911,13.0166666666667
GS3.1_84,1,Prog1,Brix,0.237129043785429,10.3666666666667
GS3.1_85,1,Prog1,Brix,0.101852964424602,10.85
GS3.1_86,1,Prog1,Brix,0.29141967403901,12.38
GS3.1_87,1,Prog1,Brix,0.0056205005961866,9.9
GS3.1_89,1,Prog1,Brix,0.455842519171586,11.2
GS3.1_9,1,Prog1,Brix,-0.0746068150718432,10.7
GS3.1_91,1,Prog1,Brix,0.350210451591104,9.5
GS3.1_92,1,Prog1,Brix,0.406732590797108,9.9
GS3.1_96,1,Prog1,Brix,0.223534034414765,12.2
GS3.1_97,1,Prog1,Brix,0.111277407545885,12.3166666666667
GS3.1_98,1,Prog1,Brix,0.335403792471571,12.8833333333333
GS3.1_10,1,Prog1,DM,-0.350147627991615,11.5666666666667
GS3.1_100,1,Prog1,DM,0.354833355831254,10.625
GS3.1_101,1,Prog1,DM,-0.0134395794888759,12.1166666666667
GS3.1_102,1,Prog1,DM,-0.257980210235164,12.72
GS3.1_103,1,Prog1,DM,-0.146390431704003,8.95
GS3.1_105,1,Prog1,DM,-0.343562232370868,11.6666666666667
GS3.1_106,1,Prog1,DM,-0.363801728834373,9.3
GS3.1_107,1,Prog1,DM,0.667198861043541,14.375
GS3.1_108,1,Prog1,DM,0.0529795541383944,13.8333333333333
GS3.1_109,1,Prog1,DM,-0.0427835763545666,13.1333333333333
GS3.1_11,1,Prog1,DM,0.921229885673276,14.1333333333333
GS3.1_110,1,Prog1,DM,0.696006870114727,15.1
GS3.1_111,1,Prog1,DM,-0.301683338342598,14.4666666666667
GS3.1_114,1,Prog1,DM,0.131899186257931,14.5166666666667
GS3.1_115,1,Prog1,DM,0.419018144524598,14.46
GS3.1_116,1,Prog1,DM,0.40525449731959,12.7666666666667
GS3.1_117,1,Prog1,DM,0.271871509281166,14.3333333333333
GS3.1_118,1,Prog1,DM,0.18667155751226,15.4333333333333
GS3.1_119,1,Prog1,DM,0.116076717443505,17.3833333333333
GS3.1_120,1,Prog1,DM,0.260410834707528,16.3166666666667
GS3.1_121,1,Prog1,DM,0.428894334151591,17.525
GS3.1_122,1,Prog1,DM,0.214128921228387,14.5
GS3.1_123,1,Prog1,DM,-0.138046682015328,14.5666666666667
GS3.1_124,1,Prog1,DM,0.0531423422148474,12.42
GS3.1_125,1,Prog1,DM,0.317149858370203,14.45
GS3.1_126,1,Prog1,DM,0.145691781816415,13.1166666666667
GS3.1_128,1,Prog1,DM,0.564690623639377,16.775
GS3.1_129,1,Prog1,DM,0.372037026611904,11.75
GS3.1_130,1,Prog1,DM,0.0310225771015311,16.1333333333333
GS3.1_131,1,Prog1,DM,-0.130727160937789,9.08333333333333
GS3.1_132,1,Prog1,DM,-0.181682566169726,11.2
GS3.1_133,1,Prog1,DM,0.170947129049831,14.9833333333333
GS3.1_135,1,Prog1,DM,-0.0495698014880282,11.04
GS3.1_136,1,Prog1,DM,-0.544953773507715,12.3833333333333
GS3.1_137,1,Prog1,DM,-0.388325898778447,12.625
GS3.1_138,1,Prog1,DM,0.25387929067863,15.7666666666667
GS3.1_139,1,Prog1,DM,-0.317480855600676,12.44
GS3.1_14,1,Prog1,DM,0.620529755820989,14.18
GS3.1_140,1,Prog1,DM,0.189319935780119,14.5833333333333
GS3.1_141,1,Prog1,DM,0.469350701642293,15.3833333333333
GS3.1_142,1,Prog1,DM,0.787937015286355,16.1
GS3.1_144,1,Prog1,DM,0.992321740897686,15.3666666666667
GS3.1_145,1,Prog1,DM,0.576598565967699,11.9
GS3.1_146,1,Prog1,DM,0.716633613290104,14.7666666666667
GS3.1_147,1,Prog1,DM,0.38490141659011,16.9666666666667
GS3.1_148,1,Prog1,DM,0.107918211468535,7.71666666666667
GS3.1_149,1,Prog1,DM,0.144849330235995,16.45
GS3.1_15,1,Prog1,DM,0.0314749177449603,16.2666666666667
GS3.1_150,1,Prog1,DM,0.329737718766176,15
GS3.1_151,1,Prog1,DM,0.0288217573171843,14.1
GS3.1_152,1,Prog1,DM,0.0722218066019173,13.875
GS3.1_153,1,Prog1,DM,0.609062851029227,14.1666666666667
GS3.1_154,1,Prog1,DM,0.0860142759921286,8.9
GS3.1_155,1,Prog1,DM,0.371093327414414,16.8333333333333
GS3.1_157,1,Prog1,DM,0.325868132527743,15.6
GS3.1_158,1,Prog1,DM,0.500446282147198,14.2333333333333
GS3.1_159,1,Prog1,DM,0.132463774150842,9.975
GS3.1_16,1,Prog1,DM,0.357790300008706,12.1833333333333
GS3.1_160,1,Prog1,DM,0.455522825925907,17.9166666666667
GS3.1_161,1,Prog1,DM,-0.291740231114923,13.05
GS3.1_162,1,Prog1,DM,0.408248069586564,14.5833333333333
GS3.1_163,1,Prog1,DM,0.112316488030064,14.8333333333333
GS3.1_164,1,Prog1,DM,-0.026252282406026,10.0166666666667
GS3.1_165,1,Prog1,DM,0.497588757823903,14.35
GS3.1_166,1,Prog1,DM,0.052458771479339,17.2666666666667
GS3.1_167,1,Prog1,DM,0.160966612347921,13.2833333333333
GS3.1_168,1,Prog1,DM,0.329543925561066,15.2
GS3.1_169,1,Prog1,DM,0.374210806714844,16.5833333333333
GS3.1_17,1,Prog1,DM,0.380186178509603,12.6833333333333
GS3.1_170,1,Prog1,DM,-0.00738610133661327,15.7333333333333
GS3.1_171,1,Prog1,DM,-0.0903834271307783,15.5333333333333
GS3.1_172,1,Prog1,DM,0.0487142030954118,14.0666666666667
GS3.1_174,1,Prog1,DM,0.293205286413789,14.58
GS3.1_175,1,Prog1,DM,0.104500299088742,13.45
GS3.1_176,1,Prog1,DM,0.411970648241436,13.6166666666667
GS3.1_177,1,Prog1,DM,0.112338944857583,14.62
GS3.1_178,1,Prog1,DM,-0.0140130747291576,12.9333333333333
GS3.1_179,1,Prog1,DM,0.014245867433451,14.4166666666667
GS3.1_18,1,Prog1,DM,-0.28958049038408,14.3833333333333
GS3.1_180,1,Prog1,DM,0.301883979660205,14.7666666666667
GS3.1_181,1,Prog1,DM,-0.103356413866,15.1
GS3.1_182,1,Prog1,DM,0.508375681031876,15.0333333333333
GS3.1_183,1,Prog1,DM,0.185358904996952,12.2166666666667
GS3.1_184,1,Prog1,DM,0.0524302289333866,14.5833333333333
GS3.1_185,1,Prog1,DM,0.00654273068409615,14.2666666666667
GS3.1_187,1,Prog1,DM,0.172861246202907,15.1333333333333
GS3.1_188,1,Prog1,DM,-0.483543372981573,11.1666666666667
GS3.1_189,1,Prog1,DM,-0.0995732644601779,15
GS3.1_19,1,Prog1,DM,-0.0328162234228801,14.96
GS3.1_190,1,Prog1,DM,0.496225918562816,15.375
GS3.1_191,1,Prog1,DM,0.331561515521882,15.75
GS3.1_192,1,Prog1,DM,-0.0230906319602758,14.34
GS3.1_2,1,Prog1,DM,0.0826348392643658,13.9666666666667
GS3.1_20,1,Prog1,DM,0.0708289964470587,16.0666666666667
GS3.1_21,1,Prog1,DM,0.206958082398703,13.5333333333333
GS3.1_22,1,Prog1,DM,0.270660610019547,12.275
GS3.1_23,1,Prog1,DM,-0.086299858106347,11.9
GS3.1_24,1,Prog1,DM,-0.0167795633668232,13
GS3.1_25,1,Prog1,DM,-0.298874722608864,9.66
GS3.1_26,1,Prog1,DM,0.108660240093539,13.0333333333333
GS3.1_27,1,Prog1,DM,0.165569146362665,14.7333333333333
GS3.1_28,1,Prog1,DM,0.040112866784994,11.88
GS3.1_29,1,Prog1,DM,0.236959340006697,11.1
GS3.1_30,1,Prog1,DM,-0.0632636266817209,12.5666666666667
GS3.1_31,1,Prog1,DM,0.845009085926779,12.6
GS3.1_32,1,Prog1,DM,0.111220514985686,16.1
GS3.1_33,1,Prog1,DM,0.131645707228918,13.0166666666667
GS3.1_34,1,Prog1,DM,0.278221094503374,11.7833333333333
GS3.1_35,1,Prog1,DM,0.141321913742996,12.2333333333333
GS3.1_37,1,Prog1,DM,0.0584898697161942,12.1666666666667
GS3.1_4,1,Prog1,DM,0.385599290865208,14.15
GS3.1_40,1,Prog1,DM,-0.72282071196925,10.2
GS3.1_41,1,Prog1,DM,0.19686052043886,10.95
GS3.1_42,1,Prog1,DM,0.266341183742765,13.5
GS3.1_44,1,Prog1,DM,-0.00589533427345355,12.6
GS3.1_45,1,Prog1,DM,0.463412055687869,15.7
GS3.1_46,1,Prog1,DM,0.616870274802186,13.2833333333333
GS3.1_47,1,Prog1,DM,0.0518396590768128,11.0333333333333
GS3.1_48,1,Prog1,DM,-0.975357971971815,12.2666666666667
GS3.1_49,1,Prog1,DM,-0.193350530477569,10.55
GS3.1_5,1,Prog1,DM,0.208960711943972,13.2833333333333
GS3.1_50,1,Prog1,DM,0.12058602784943,13.9333333333333
GS3.1_51,1,Prog1,DM,0.478261427580522,8.3
GS3.1_52,1,Prog1,DM,-0.411066917671878,12.74
GS3.1_53,1,Prog1,DM,-0.0341737261748487,10.7
GS3.1_54,1,Prog1,DM,0.076971028323734,13.52
GS3.1_55,1,Prog1,DM,-0.560194317809869,8.6
GS3.1_56,1,Prog1,DM,0.153204706387738,14.4666666666667
GS3.1_57,1,Prog1,DM,0.383263924525758,11.8333333333333
GS3.1_58,1,Prog1,DM,-0.507272080976979,11.2666666666667
GS3.1_59,1,Prog1,DM,0.351357746919582,13.25
GS3.1_6,1,Prog1,DM,0.180846413730716,11.4833333333333
GS3.1_60,1,Prog1,DM,0.975731518357792,16.92
GS3.1_61,1,Prog1,DM,0.202500324148476,15.5333333333333
GS3.1_62,1,Prog1,DM,0.306945392573506,15.34
GS3.1_63,1,Prog1,DM,0.172698124821991,16.5166666666667
GS3.1_64,1,Prog1,DM,0.325488491842654,13.2833333333333
GS3.1_65,1,Prog1,DM,-0.0421800874881213,13.8666666666667
GS3.1_66,1,Prog1,DM,-0.2753437457205,10.55
GS3.1_67,1,Prog1,DM,-0.153944251359372,15.4833333333333
GS3.1_69,1,Prog1,DM,-0.0934248408229117,16.7833333333333
GS3.1_7,1,Prog1,DM,0.0715967803701326,10.2666666666667
GS3.1_70,1,Prog1,DM,0.156143379922924,10.5166666666667
GS3.1_71,1,Prog1,DM,0.616054841851993,18.06
GS3.1_73,1,Prog1,DM,-0.328833024480498,10.22
GS3.1_74,1,Prog1,DM,0.0512336272293399,14.05
GS3.1_75,1,Prog1,DM,0.197458049928267,15.05
GS3.1_76,1,Prog1,DM,0.254574282554364,14.3833333333333
GS3.1_77,1,Prog1,DM,0.216075413120847,14.8833333333333
GS3.1_78,1,Prog1,DM,0.177443438380704,12.5666666666667
GS3.1_79,1,Prog1,DM,-0.268317805748375,8.175
GS3.1_8,1,Prog1,DM,-0.00544147710481597,16.45
GS3.1_80,1,Prog1,DM,0.22817091151882,13.9833333333333
GS3.1_81,1,Prog1,DM,0.155299426264127,13.82
GS3.1_82,1,Prog1,DM,0.386307009895425,14.65
GS3.1_83,1,Prog1,DM,0.331941301074224,14.8166666666667
GS3.1_84,1,Prog1,DM,0.0550478778125049,12.5
GS3.1_85,1,Prog1,DM,-0.110068237367951,12.4666666666667
GS3.1_86,1,Prog1,DM,0.481285554981302,15.92
GS3.1_87,1,Prog1,DM,-0.508115341876626,11.3333333333333
GS3.1_89,1,Prog1,DM,0.149892706268884,13.2
GS3.1_9,1,Prog1,DM,0.409161271893884,14.825
GS3.1_91,1,Prog1,DM,-0.204965170599409,9.6
GS3.1_92,1,Prog1,DM,-0.111017709143827,10.3
GS3.1_96,1,Prog1,DM,0.73127904612552,14.3833333333333
GS3.1_97,1,Prog1,DM,0.0562054516387802,16.3333333333333
GS3.1_98,1,Prog1,DM,0.83923625732989,15.25
GS3.1_10,1,Prog1,a,0.0842135867062207,26.7833333333333
GS3.1_100,1,Prog1,a,1.77334444779532,24.3
GS3.1_101,1,Prog1,a,-0.981036510701011,20.6833333333333
GS3.1_102,1,Prog1,a,0.877757906923065,26.6
GS3.1_103,1,Prog1,a,-0.498549726042564,19.05
GS3.1_105,1,Prog1,a,1.10945531944266,24.1666666666667
GS3.1_106,1,Prog1,a,-1.56317941478334,21.8
GS3.1_107,1,Prog1,a,2.43783305643761,26.45
GS3.1_108,1,Prog1,a,-0.67673010874358,27.4666666666667
GS3.1_109,1,Prog1,a,1.65048409791449,26.75
GS3.1_11,1,Prog1,a,1.70649278310714,27.45
GS3.1_110,1,Prog1,a,0.871730318511233,23.0833333333333
GS3.1_111,1,Prog1,a,1.09651260752721,28.6666666666667
GS3.1_114,1,Prog1,a,2.31483668379697,28.65
GS3.1_115,1,Prog1,a,0.790864799209688,26.8
GS3.1_116,1,Prog1,a,-0.069903788841726,22.7333333333333
GS3.1_117,1,Prog1,a,0.935800390786005,24.45
GS3.1_118,1,Prog1,a,0.0780857663312388,26.5
GS3.1_119,1,Prog1,a,0.548288554900156,27.2166666666667
GS3.1_120,1,Prog1,a,2.05977008339771,22.8166666666667
GS3.1_121,1,Prog1,a,1.86791926002756,27.725
GS3.1_122,1,Prog1,a,-0.245237569259144,22.7333333333333
GS3.1_123,1,Prog1,a,0.478936803153278,25.9333333333333
GS3.1_124,1,Prog1,a,0.680078875531286,24.64
GS3.1_125,1,Prog1,a,0.476548105248655,27.8
GS3.1_126,1,Prog1,a,1.11969098753195,23.9666666666667
GS3.1_128,1,Prog1,a,0.71738800873162,26.3
GS3.1_129,1,Prog1,a,0.539691224528755,22.15
GS3.1_130,1,Prog1,a,0.0459917638329466,30.2666666666667
GS3.1_131,1,Prog1,a,0.825474622714999,22.1666666666667
GS3.1_132,1,Prog1,a,1.91976148233273,26.8666666666667
GS3.1_133,1,Prog1,a,1.03407381896838,25.3833333333333
GS3.1_135,1,Prog1,a,0.512614043278642,22.92
GS3.1_136,1,Prog1,a,0.453131485149134,22.4666666666667
GS3.1_137,1,Prog1,a,1.38961641763914,26.6
GS3.1_138,1,Prog1,a,0.699889092687397,27.2
GS3.1_139,1,Prog1,a,0.42811303058106,20.64
GS3.1_14,1,Prog1,a,1.45693110493779,28.38
GS3.1_140,1,Prog1,a,-0.216777440903983,26.3166666666667
GS3.1_141,1,Prog1,a,0.13415672410613,27.9333333333333
GS3.1_142,1,Prog1,a,0.771811841204295,26.9333333333333
GS3.1_144,1,Prog1,a,0.247503029283047,22.5
GS3.1_145,1,Prog1,a,2.33745179074721,21.35
GS3.1_146,1,Prog1,a,1.28564181261099,24.7
GS3.1_147,1,Prog1,a,1.38445470534846,31.4333333333333
GS3.1_148,1,Prog1,a,1.19079720601081,18.8333333333333
GS3.1_149,1,Prog1,a,-0.153758058780268,26.2166666666667
GS3.1_15,1,Prog1,a,1.17969771575384,29.4833333333333
GS3.1_150,1,Prog1,a,-0.652288128984666,23.5166666666667
GS3.1_151,1,Prog1,a,-0.96137073141159,24.5
GS3.1_152,1,Prog1,a,1.01661076372224,25
GS3.1_153,1,Prog1,a,0.896206949625142,24.8
GS3.1_154,1,Prog1,a,-0.534398789944255,19.575
GS3.1_155,1,Prog1,a,1.61625408271082,32.7
GS3.1_157,1,Prog1,a,0.665744867096715,28.5
GS3.1_158,1,Prog1,a,0.583645852194439,23.5666666666667
GS3.1_159,1,Prog1,a,1.97065593689572,23.325
GS3.1_16,1,Prog1,a,1.65859733921886,23.9166666666667
GS3.1_160,1,Prog1,a,1.44691097713058,30.8
GS3.1_161,1,Prog1,a,0.595327068406528,24.85
GS3.1_162,1,Prog1,a,1.08210913274685,26.6
GS3.1_163,1,Prog1,a,1.64521159429122,26.5333333333333
GS3.1_164,1,Prog1,a,0.329434091043157,25.1166666666667
GS3.1_165,1,Prog1,a,0.0442864517383927,24.25
GS3.1_166,1,Prog1,a,0.0445440491477083,28.9
GS3.1_167,1,Prog1,a,0.432175880107706,24.4
GS3.1_168,1,Prog1,a,0.223321898249114,22.5833333333333
GS3.1_169,1,Prog1,a,1.13842996086524,25.5166666666667
GS3.1_17,1,Prog1,a,0.831122130453952,25.9833333333333
GS3.1_170,1,Prog1,a,0.142030390563422,28.65
GS3.1_171,1,Prog1,a,0.142525729607434,24.7166666666667
GS3.1_172,1,Prog1,a,-0.0499229066510455,23.8333333333333
GS3.1_174,1,Prog1,a,0.415145213250207,24.08
GS3.1_175,1,Prog1,a,-0.0549795597063538,25.3833333333333
GS3.1_176,1,Prog1,a,0.118766337623372,26.0666666666667
GS3.1_177,1,Prog1,a,1.81202623009623,25.4
GS3.1_178,1,Prog1,a,1.28598009600789,25.4
GS3.1_179,1,Prog1,a,1.01209260218821,27.0666666666667
GS3.1_18,1,Prog1,a,0.5346825552928,27.3333333333333
GS3.1_180,1,Prog1,a,0.747376089589871,24.45
GS3.1_181,1,Prog1,a,0.635712287085491,26.3166666666667
GS3.1_182,1,Prog1,a,0.422182899094756,22.2333333333333
GS3.1_183,1,Prog1,a,-0.483057931898767,22.9
GS3.1_184,1,Prog1,a,-0.784709719839446,25.6333333333333
GS3.1_185,1,Prog1,a,-0.326503485680898,25.2
GS3.1_187,1,Prog1,a,-0.429766118241115,25.5
GS3.1_188,1,Prog1,a,-0.733953776029505,22.05
GS3.1_189,1,Prog1,a,0.525766691837456,28.2
GS3.1_19,1,Prog1,a,1.29718605972575,23.74
GS3.1_190,1,Prog1,a,1.65752325294435,25.275
GS3.1_191,1,Prog1,a,1.25119687302573,29.3
GS3.1_192,1,Prog1,a,0.685974670627914,28.05
GS3.1_2,1,Prog1,a,-0.446810038551413,22.8666666666667
GS3.1_20,1,Prog1,a,-0.00417294725117752,27.9666666666667
