Gid,Rep,Set,Trait,Pred,Val
GS1_77,2,C0_uni,Brix,-0.152376401650532,12.25
GS1_79,2,C0_uni,Brix,-0.249815137837167,12.85
GS1_88,2,C0_uni,Brix,-0.174809435239352,10.85
GS1_91,2,C0_uni,Brix,0.269536117708053,13.2833333333333
GS1_94,2,C0_uni,Brix,0.212918713933013,12.1333333333333
GS1_95,2,C0_uni,Brix,0.180984817364305,11.075
GS1_1,3,C0_uni,Brix,0.531569699455406,12.4333333333333
GS1_104,3,C0_uni,Brix,-0.0352980054334848,12.2166666666667
GS1_110,3,C0_uni,Brix,-0.0439997582167324,10.8833333333333
GS1_112,3,C0_uni,Brix,0.570663466046467,10.65
GS1_113,3,C0_uni,Brix,0.525026920756606,11.15
GS1_116,3,C0_uni,Brix,0.0869088756916177,11.9166666666667
GS1_136,3,C0_uni,Brix,0.164939892174372,11.2
GS1_142,3,C0_uni,Brix,-0.0985713022591022,11.0166666666667
GS1_144,3,C0_uni,Brix,0.415096515383102,12.0666666666667
GS1_155,3,C0_uni,Brix,0.658697981763149,12.95
GS1_156,3,C0_uni,Brix,-0.0327720343259277,12
GS1_160,3,C0_uni,Brix,-0.264990258239609,10.7333333333333
GS1_164,3,C0_uni,Brix,0.3448024518119,11.8833333333333
GS1_167,3,C0_uni,Brix,-0.460912147250713,12.5666666666667
GS1_178,3,C0_uni,Brix,-0.277671448130363,10.5833333333333
GS1_25,3,C0_uni,Brix,-0.121929954859882,11.1166666666667
GS1_33,3,C0_uni,Brix,-0.435977036031323,12.1666666666667
GS1_4,3,C0_uni,Brix,-0.0345629998618307,10.85
GS1_41,3,C0_uni,Brix,-0.228547074898405,11.9375
GS1_45,3,C0_uni,Brix,-0.364538914439937,11.7
GS1_57,3,C0_uni,Brix,0.154530323464066,12.18
GS1_6,3,C0_uni,Brix,0.0455388521645564,11.0666666666667
GS1_61,3,C0_uni,Brix,-0.101758340862771,12.1166666666667
GS1_65,3,C0_uni,Brix,0.0979122129664934,10.6833333333333
GS1_69,3,C0_uni,Brix,0.434364448735775,13.8166666666667
GS1_81,3,C0_uni,Brix,-0.358099442793447,11.15
GS1_82,3,C0_uni,Brix,-0.191817438823977,11.9333333333333
GS1_87,3,C0_uni,Brix,0.394058778113437,11.9
GS1_95,3,C0_uni,Brix,0.0413403419459622,11.075
GS1_96,3,C0_uni,Brix,-0.444371910705853,12.5666666666667
GS1_99,3,C0_uni,Brix,0.365812902488134,11.4166666666667
GS1_1,4,C0_uni,Brix,0.263216116503258,12.4333333333333
GS1_10,4,C0_uni,Brix,-0.0394818499974255,10.9666666666667
GS1_101,4,C0_uni,Brix,0.38055725579972,13.6
GS1_104,4,C0_uni,Brix,0.0433912519045203,12.2166666666667
GS1_136,4,C0_uni,Brix,-0.0443193812603104,11.2
GS1_143,4,C0_uni,Brix,-0.035950218287004,12.1333333333333
GS1_148,4,C0_uni,Brix,0.165324427680748,11.3
GS1_149,4,C0_uni,Brix,0.269221411860114,11.9333333333333
GS1_151,4,C0_uni,Brix,-0.111588042648599,11.5666666666667
GS1_166,4,C0_uni,Brix,0.120696160354023,11.6666666666667
GS1_167,4,C0_uni,Brix,-0.222289780632643,12.5666666666667
GS1_169,4,C0_uni,Brix,-0.119462087491657,10.7333333333333
GS1_176,4,C0_uni,Brix,0.258575187194961,11.1333333333333
GS1_177,4,C0_uni,Brix,0.362783679283309,11.9833333333333
GS1_179,4,C0_uni,Brix,0.286550277343065,13.5333333333333
GS1_183,4,C0_uni,Brix,-0.635566998765902,9.16
GS1_184,4,C0_uni,Brix,0.178289827295995,11.3
GS1_23,4,C0_uni,Brix,-0.401547223270215,10.45
GS1_32,4,C0_uni,Brix,-0.150834497805917,11.35
GS1_41,4,C0_uni,Brix,0.036176646722773,11.9375
GS1_45,4,C0_uni,Brix,-0.251476915003511,11.7
GS1_64,4,C0_uni,Brix,-0.190416019814168,11.3333333333333
GS1_70,4,C0_uni,Brix,0.105983243098972,10.7333333333333
GS1_73,4,C0_uni,Brix,0.156623744738383,10.7166666666667
GS1_76,4,C0_uni,Brix,0.030347591818698,11.7833333333333
GS1_77,4,C0_uni,Brix,-0.303888357024765,12.25
GS1_8,4,C0_uni,Brix,-0.00954035090753513,10.8125
GS1_84,4,C0_uni,Brix,-0.136674112096208,12.4666666666667
GS1_93,4,C0_uni,Brix,0.161608827072547,12.8833333333333
GS1_94,4,C0_uni,Brix,0.128997933481302,12.1333333333333
GS1_99,4,C0_uni,Brix,0.350607518102984,11.4166666666667
GS1_101,5,C0_uni,Brix,0.516383793343544,13.6
GS1_103,5,C0_uni,Brix,0.612344105517292,12.0833333333333
GS1_105,5,C0_uni,Brix,0.437421393604063,12.4833333333333
GS1_110,5,C0_uni,Brix,-0.0339629457307101,10.8833333333333
GS1_112,5,C0_uni,Brix,0.713064021005079,10.65
GS1_122,5,C0_uni,Brix,0.0393034579540672,12.52
GS1_128,5,C0_uni,Brix,-0.760300047055705,10.8
GS1_13,5,C0_uni,Brix,-0.298357207602643,13.8
GS1_144,5,C0_uni,Brix,0.602909817305193,12.0666666666667
GS1_149,5,C0_uni,Brix,0.0673360054943802,11.9333333333333
GS1_158,5,C0_uni,Brix,-0.718489243861078,11.85
GS1_161,5,C0_uni,Brix,0.0294429948438522,11.7
GS1_165,5,C0_uni,Brix,-0.626207364963152,12.2833333333333
GS1_169,5,C0_uni,Brix,-0.302265912770427,10.7333333333333
GS1_17,5,C0_uni,Brix,-0.393438096161985,10.9166666666667
GS1_182,5,C0_uni,Brix,0.0960353688707676,11.5333333333333
GS1_3,5,C0_uni,Brix,0.177042775032193,12.15
GS1_31,5,C0_uni,Brix,-0.382492355248519,10.7
GS1_56,5,C0_uni,Brix,0.189857751160548,13.4166666666667
GS1_6,5,C0_uni,Brix,-0.2472019441793,11.0666666666667
GS1_62,5,C0_uni,Brix,0.184483137447285,11.2833333333333
GS1_65,5,C0_uni,Brix,0.406550616235405,10.6833333333333
GS1_71,5,C0_uni,Brix,0.222202654545153,13.5666666666667
GS1_73,5,C0_uni,Brix,0.168495694220144,10.7166666666667
GS1_74,5,C0_uni,Brix,-0.54924936626098,10.62
GS1_77,5,C0_uni,Brix,0.0135437655157863,12.25
GS1_8,5,C0_uni,Brix,0.28429462147991,10.8125
GS1_83,5,C0_uni,Brix,-0.130567798127829,11.9333333333333
GS1_90,5,C0_uni,Brix,0.647292360869231,12.2333333333333
GS1_93,5,C0_uni,Brix,0.35118975466746,12.8833333333333
GS1_99,5,C0_uni,Brix,0.232021832906202,11.4166666666667
GS1_115,6,C0_uni,Brix,-0.406156978107174,10.4333333333333
GS1_119,6,C0_uni,Brix,-0.252956523699537,11.3
GS1_122,6,C0_uni,Brix,-0.029890978586633,12.52
GS1_128,6,C0_uni,Brix,-0.52121349298902,10.8
GS1_130,6,C0_uni,Brix,0.503804687041887,12.5666666666667
GS1_134,6,C0_uni,Brix,0.168859397851966,12.5
GS1_137,6,C0_uni,Brix,-0.498423628973096,11.3
GS1_142,6,C0_uni,Brix,-0.129138171337342,11.0166666666667
GS1_151,6,C0_uni,Brix,-0.175170811697932,11.5666666666667
GS1_163,6,C0_uni,Brix,-0.0767965112429729,12.3
GS1_17,6,C0_uni,Brix,-0.475490375649548,10.9166666666667
GS1_171,6,C0_uni,Brix,0.201292195703134,12.2916666666667
GS1_177,6,C0_uni,Brix,0.331763769995191,11.9833333333333
GS1_18,6,C0_uni,Brix,0.240773547286449,12.0333333333333
GS1_24,6,C0_uni,Brix,0.190055946766583,11.95
GS1_31,6,C0_uni,Brix,-0.156987642594122,10.7
GS1_39,6,C0_uni,Brix,-0.0854726094446817,12.9666666666667
GS1_45,6,C0_uni,Brix,-0.330980148863121,11.7
GS1_57,6,C0_uni,Brix,0.167491286131613,12.18
GS1_66,6,C0_uni,Brix,-0.474967444727758,12.5333333333333
GS1_70,6,C0_uni,Brix,0.0692094273193575,10.7333333333333
GS1_71,6,C0_uni,Brix,0.367033511069001,13.5666666666667
GS1_74,6,C0_uni,Brix,-0.412392599835836,10.62
GS1_78,6,C0_uni,Brix,0.269047758158058,11.4333333333333
GS1_8,6,C0_uni,Brix,0.0829054693835933,10.8125
GS1_86,6,C0_uni,Brix,0.664814934175807,11.9
GS1_88,6,C0_uni,Brix,-0.0327579974702558,10.85
GS1_91,6,C0_uni,Brix,0.227832384015205,13.2833333333333
GS1_96,6,C0_uni,Brix,-0.300958389861351,12.5666666666667
GS1_97,6,C0_uni,Brix,-0.245988262751805,13.4166666666667
GS1_99,6,C0_uni,Brix,0.375364109388723,11.4166666666667
GS1_1,7,C0_uni,Brix,0.129778690690834,12.4333333333333
GS1_10,7,C0_uni,Brix,-0.0773762937863339,10.9666666666667
GS1_105,7,C0_uni,Brix,0.405590195747324,12.4833333333333
GS1_110,7,C0_uni,Brix,-0.0455956535674531,10.8833333333333
GS1_116,7,C0_uni,Brix,0.117524159808216,11.9166666666667
GS1_117,7,C0_uni,Brix,-0.0692260808441856,10.6666666666667
GS1_120,7,C0_uni,Brix,-0.326539556511384,11.04
GS1_127,7,C0_uni,Brix,0.00244885797332999,12.4666666666667
GS1_128,7,C0_uni,Brix,-0.523785200884208,10.8
GS1_135,7,C0_uni,Brix,0.194512626920619,11.5
GS1_136,7,C0_uni,Brix,0.203809182799502,11.2
GS1_139,7,C0_uni,Brix,0.118711999547686,10.4833333333333
GS1_142,7,C0_uni,Brix,-0.0855601405584088,11.0166666666667
GS1_143,7,C0_uni,Brix,-0.142478763420427,12.1333333333333
GS1_160,7,C0_uni,Brix,-0.131335949952527,10.7333333333333
GS1_179,7,C0_uni,Brix,0.289370741123536,13.5333333333333
GS1_2,7,C0_uni,Brix,-0.507689238199749,11.8166666666667
GS1_20,7,C0_uni,Brix,-0.269214794687954,12.4666666666667
GS1_21,7,C0_uni,Brix,0.00951422753066018,11.3333333333333
GS1_22,7,C0_uni,Brix,-0.227238458947373,9.68333333333333
GS1_25,7,C0_uni,Brix,-0.0814728745197544,11.1166666666667
GS1_26,7,C0_uni,Brix,0.291457181165144,13.3166666666667
GS1_56,7,C0_uni,Brix,-0.0251088465598429,13.4166666666667
GS1_59,7,C0_uni,Brix,-0.310878459067887,11.3
GS1_64,7,C0_uni,Brix,-0.0941768938157429,11.3333333333333
GS1_74,7,C0_uni,Brix,-0.172874544788235,10.62
GS1_8,7,C0_uni,Brix,0.118026674383818,10.8125
GS1_86,7,C0_uni,Brix,0.498800484488957,11.9
GS1_91,7,C0_uni,Brix,0.248450821221314,13.2833333333333
GS1_94,7,C0_uni,Brix,0.0719216718991903,12.1333333333333
GS1_99,7,C0_uni,Brix,0.440916985985643,11.4166666666667
GS1_1,8,C0_uni,Brix,0.232404743170332,12.4333333333333
GS1_10,8,C0_uni,Brix,0.0106904320810216,10.9666666666667
GS1_100,8,C0_uni,Brix,0.378254042616486,11.8833333333333
GS1_102,8,C0_uni,Brix,0.331775486280634,12.5833333333333
GS1_108,8,C0_uni,Brix,-0.0218120458974359,11.0833333333333
GS1_110,8,C0_uni,Brix,-0.199833743581897,10.8833333333333
GS1_142,8,C0_uni,Brix,-0.000215416519496453,11.0166666666667
GS1_143,8,C0_uni,Brix,-0.113796421502538,12.1333333333333
GS1_15,8,C0_uni,Brix,0.197654118405193,13.25
GS1_157,8,C0_uni,Brix,0.0794146135629245,11.25
GS1_16,8,C0_uni,Brix,0.321572182670497,12.5166666666667
GS1_161,8,C0_uni,Brix,0.0646827420743368,11.7
GS1_183,8,C0_uni,Brix,-0.476080812615772,9.16
GS1_24,8,C0_uni,Brix,0.0316512810981162,11.95
GS1_3,8,C0_uni,Brix,0.0663733689360589,12.15
GS1_32,8,C0_uni,Brix,-0.162348309832589,11.35
GS1_4,8,C0_uni,Brix,-0.106213407026021,10.85
GS1_47,8,C0_uni,Brix,0.333721661998727,10.95
GS1_56,8,C0_uni,Brix,0.121212649813389,13.4166666666667
GS1_62,8,C0_uni,Brix,-0.0235748225898941,11.2833333333333
GS1_71,8,C0_uni,Brix,0.353598019875263,13.5666666666667
GS1_75,8,C0_uni,Brix,0.206782388959306,11.8
GS1_77,8,C0_uni,Brix,-0.273119070517016,12.25
GS1_8,8,C0_uni,Brix,0.113038701860647,10.8125
GS1_80,8,C0_uni,Brix,-0.0516525831392959,10.8333333333333
GS1_81,8,C0_uni,Brix,-0.192539138384471,11.15
GS1_84,8,C0_uni,Brix,-0.100138333431203,12.4666666666667
GS1_92,8,C0_uni,Brix,0.316167028539078,12.85
GS1_95,8,C0_uni,Brix,0.0295772643698076,11.075
GS1_97,8,C0_uni,Brix,-0.269284188593827,13.4166666666667
GS1_98,8,C0_uni,Brix,0.18226756047001,12.5
GS1_10,9,C0_uni,Brix,-0.152576882782109,10.9666666666667
GS1_101,9,C0_uni,Brix,0.355538943935165,13.6
GS1_103,9,C0_uni,Brix,0.544500224565164,12.0833333333333
GS1_106,9,C0_uni,Brix,-0.120354617396151,10.375
GS1_117,9,C0_uni,Brix,-0.0130014212256763,10.6666666666667
GS1_127,9,C0_uni,Brix,0.0747246099806037,12.4666666666667
GS1_13,9,C0_uni,Brix,-0.164048161763006,13.8
GS1_142,9,C0_uni,Brix,-0.0758550397675111,11.0166666666667
GS1_153,9,C0_uni,Brix,0.161923090689511,11.2166666666667
GS1_159,9,C0_uni,Brix,-0.0626229710738555,11.4833333333333
GS1_164,9,C0_uni,Brix,0.334236365401476,11.8833333333333
GS1_17,9,C0_uni,Brix,-0.554958182801347,10.9166666666667
GS1_171,9,C0_uni,Brix,0.252402968594304,12.2916666666667
GS1_175,9,C0_uni,Brix,-0.318940445169112,10.8
GS1_184,9,C0_uni,Brix,0.0713880432485227,11.3
GS1_188,9,C0_uni,Brix,-0.0449408777834127,11.525
GS1_21,9,C0_uni,Brix,-0.104858210895624,11.3333333333333
GS1_26,9,C0_uni,Brix,0.305213055589807,13.3166666666667
GS1_27,9,C0_uni,Brix,-0.330778225291687,11.6666666666667
GS1_3,9,C0_uni,Brix,0.26613019707586,12.15
GS1_46,9,C0_uni,Brix,-0.406368431592731,10.9
GS1_5,9,C0_uni,Brix,-0.247229142831704,11.6833333333333
GS1_56,9,C0_uni,Brix,0.0698472096545993,13.4166666666667
GS1_59,9,C0_uni,Brix,-0.432536012798767,11.3
GS1_63,9,C0_uni,Brix,-0.264420809896575,11.65
GS1_66,9,C0_uni,Brix,-0.705768398257869,12.5333333333333
GS1_67,9,C0_uni,Brix,0.293735587927963,12.3
GS1_71,9,C0_uni,Brix,0.309163025280092,13.5666666666667
GS1_74,9,C0_uni,Brix,-0.388559375034672,10.62
GS1_76,9,C0_uni,Brix,0.0110567161037295,11.7833333333333
GS1_84,9,C0_uni,Brix,-0.404294865893584,12.4666666666667
GS1_10,10,C0_uni,Brix,-0.12501123323669,10.9666666666667
GS1_101,10,C0_uni,Brix,0.426599517863674,13.6
GS1_111,10,C0_uni,Brix,-0.0394691407383913,11.1666666666667
GS1_116,10,C0_uni,Brix,-0.0575879416349745,11.9166666666667
GS1_118,10,C0_uni,Brix,-0.127267959411984,11.65
GS1_134,10,C0_uni,Brix,0.149960109967144,12.5
GS1_137,10,C0_uni,Brix,-0.580430965696773,11.3
GS1_147,10,C0_uni,Brix,0.147193033016176,12.0166666666667
GS1_148,10,C0_uni,Brix,0.243124335410855,11.3
GS1_149,10,C0_uni,Brix,0.243790300180517,11.9333333333333
GS1_15,10,C0_uni,Brix,0.312277777277654,13.25
GS1_159,10,C0_uni,Brix,-0.0507471805876244,11.4833333333333
GS1_16,10,C0_uni,Brix,0.367677188179517,12.5166666666667
GS1_165,10,C0_uni,Brix,-0.516000145668939,12.2833333333333
GS1_172,10,C0_uni,Brix,0.185119104993609,11.36
GS1_24,10,C0_uni,Brix,0.0384233416568889,11.95
GS1_35,10,C0_uni,Brix,0.00622073622542101,10.5666666666667
GS1_40,10,C0_uni,Brix,0.527464648138773,12.94
GS1_45,10,C0_uni,Brix,-0.205950336660916,11.7
GS1_46,10,C0_uni,Brix,-0.336463062143465,10.9
GS1_49,10,C0_uni,Brix,-0.105502387409187,11.5
GS1_54,10,C0_uni,Brix,-0.275061697383976,12.65
GS1_59,10,C0_uni,Brix,-0.249523168004272,11.3
GS1_62,10,C0_uni,Brix,-0.0417007771751128,11.2833333333333
GS1_70,10,C0_uni,Brix,0.171644064869102,10.7333333333333
GS1_71,10,C0_uni,Brix,0.450206372172674,13.5666666666667
GS1_72,10,C0_uni,Brix,0.288772214105193,12.2833333333333
GS1_76,10,C0_uni,Brix,0.0831707005602776,11.7833333333333
GS1_77,10,C0_uni,Brix,-0.201171471970172,12.25
GS1_78,10,C0_uni,Brix,0.220708520911485,11.4333333333333
GS1_87,10,C0_uni,Brix,0.323599396684315,11.9
GS1_102,11,C0_uni,Brix,0.636646817757465,12.5833333333333
GS1_108,11,C0_uni,Brix,0.0792089681272759,11.0833333333333
GS1_109,11,C0_uni,Brix,1.07192527759573,11.5666666666667
GS1_111,11,C0_uni,Brix,-0.0739958228468899,11.1666666666667
GS1_118,11,C0_uni,Brix,-0.273476562902219,11.65
GS1_13,11,C0_uni,Brix,0.0641909082144594,13.8
GS1_142,11,C0_uni,Brix,-0.0638262039685622,11.0166666666667
GS1_149,11,C0_uni,Brix,0.114200135754475,11.9333333333333
GS1_153,11,C0_uni,Brix,0.269345235953756,11.2166666666667
GS1_155,11,C0_uni,Brix,0.970616289606078,12.95
GS1_161,11,C0_uni,Brix,0.161685026648249,11.7
GS1_163,11,C0_uni,Brix,-0.0198990364047113,12.3
GS1_164,11,C0_uni,Brix,0.230697806393745,11.8833333333333
GS1_166,11,C0_uni,Brix,0.246259491829932,11.6666666666667
GS1_167,11,C0_uni,Brix,-0.438315167042533,12.5666666666667
GS1_169,11,C0_uni,Brix,-0.0929490052741123,10.7333333333333
GS1_174,11,C0_uni,Brix,-0.302101742809956,12.64
GS1_18,11,C0_uni,Brix,0.394729327016024,12.0333333333333
GS1_25,11,C0_uni,Brix,-0.0974386135590636,11.1166666666667
GS1_35,11,C0_uni,Brix,0.119641439672212,10.5666666666667
GS1_5,11,C0_uni,Brix,-0.0427323316332217,11.6833333333333
GS1_54,11,C0_uni,Brix,-0.398816853123997,12.65
GS1_56,11,C0_uni,Brix,0.249381160595567,13.4166666666667
GS1_59,11,C0_uni,Brix,-0.268152092921017,11.3
GS1_60,11,C0_uni,Brix,-0.426684470304688,11.8166666666667
GS1_61,11,C0_uni,Brix,-0.162823086855117,12.1166666666667
GS1_63,11,C0_uni,Brix,-0.511182421689005,11.65
GS1_74,11,C0_uni,Brix,-0.492419320727345,10.62
GS1_76,11,C0_uni,Brix,0.173128327323888,11.7833333333333
GS1_77,11,C0_uni,Brix,-0.294405942192488,12.25
GS1_98,11,C0_uni,Brix,0.237269576001922,12.5
GS1_101,12,C0_uni,Brix,0.412192789224466,13.6
GS1_102,12,C0_uni,Brix,0.324061119275301,12.5833333333333
GS1_11,12,C0_uni,Brix,0.134777392556126,12.1833333333333
GS1_112,12,C0_uni,Brix,0.34521548003768,10.65
GS1_118,12,C0_uni,Brix,-0.236324690361394,11.65
GS1_128,12,C0_uni,Brix,-0.460330530700621,10.8
GS1_135,12,C0_uni,Brix,0.0691143541225486,11.5
GS1_143,12,C0_uni,Brix,-0.0411173051062153,12.1333333333333
GS1_153,12,C0_uni,Brix,0.156698261841539,11.2166666666667
GS1_154,12,C0_uni,Brix,-0.116951511012417,9.55
GS1_164,12,C0_uni,Brix,0.458279541924459,11.8833333333333
GS1_169,12,C0_uni,Brix,-0.122900255515039,10.7333333333333
GS1_172,12,C0_uni,Brix,0.255802026049086,11.36
GS1_174,12,C0_uni,Brix,-0.360552673824925,12.64
GS1_175,12,C0_uni,Brix,0.0934289351320525,10.8
GS1_177,12,C0_uni,Brix,0.437507148035984,11.9833333333333
GS1_182,12,C0_uni,Brix,-0.0729111925414077,11.5333333333333
GS1_183,12,C0_uni,Brix,-0.509287200097603,9.16
GS1_184,12,C0_uni,Brix,0.174568536932762,11.3
GS1_188,12,C0_uni,Brix,-0.00390502177041499,11.525
GS1_24,12,C0_uni,Brix,-0.0331210210625617,11.95
GS1_33,12,C0_uni,Brix,-0.230984658909666,12.1666666666667
GS1_34,12,C0_uni,Brix,-0.0621503681535396,11.9666666666667
GS1_49,12,C0_uni,Brix,0.0185577975710692,11.5
GS1_56,12,C0_uni,Brix,0.204838337432,13.4166666666667
GS1_81,12,C0_uni,Brix,-0.173393269846796,11.15
GS1_83,12,C0_uni,Brix,0.15000347866444,11.9333333333333
GS1_88,12,C0_uni,Brix,-0.103585084696909,10.85
GS1_93,12,C0_uni,Brix,-0.0132311001828521,12.8833333333333
GS1_94,12,C0_uni,Brix,0.297084791999902,12.1333333333333
GS1_96,12,C0_uni,Brix,-0.389342663745011,12.5666666666667
GS1_101,13,C0_uni,Brix,0.385089813602399,13.6
GS1_116,13,C0_uni,Brix,0.0300899844565606,11.9166666666667
GS1_126,13,C0_uni,Brix,-0.213064222251081,11.15
GS1_133,13,C0_uni,Brix,-0.3296472722813,11.3833333333333
GS1_137,13,C0_uni,Brix,-0.46182130576385,11.3
GS1_14,13,C0_uni,Brix,-0.61298874167222,11.2666666666667
GS1_144,13,C0_uni,Brix,0.280129026533228,12.0666666666667
GS1_15,13,C0_uni,Brix,0.319504871600581,13.25
GS1_155,13,C0_uni,Brix,0.558362395018177,12.95
GS1_157,13,C0_uni,Brix,0.0511588050388595,11.25
GS1_161,13,C0_uni,Brix,-0.0542374889588015,11.7
GS1_163,13,C0_uni,Brix,-0.0586892805376086,12.3
GS1_17,13,C0_uni,Brix,-0.439361162171949,10.9166666666667
GS1_171,13,C0_uni,Brix,0.111137743762373,12.2916666666667
GS1_178,13,C0_uni,Brix,-0.226386350149323,10.5833333333333
GS1_182,13,C0_uni,Brix,0.042697177967452,11.5333333333333
GS1_184,13,C0_uni,Brix,0.226901365454613,11.3
GS1_185,13,C0_uni,Brix,-0.0496552135571451,10.9833333333333
GS1_21,13,C0_uni,Brix,-0.102251883591035,11.3333333333333
GS1_33,13,C0_uni,Brix,-0.144940110750324,12.1666666666667
GS1_38,13,C0_uni,Brix,-0.0670823276732931,11.3333333333333
GS1_39,13,C0_uni,Brix,-0.223542592611348,12.9666666666667
GS1_47,13,C0_uni,Brix,0.327479876420461,10.95
GS1_49,13,C0_uni,Brix,-0.0718022585887703,11.5
GS1_57,13,C0_uni,Brix,0.166398059687677,12.18
GS1_62,13,C0_uni,Brix,-0.0194400372203884,11.2833333333333
GS1_64,13,C0_uni,Brix,-0.128819159124806,11.3333333333333
GS1_80,13,C0_uni,Brix,-0.110667985364002,10.8333333333333
GS1_82,13,C0_uni,Brix,-0.0844063091907643,11.9333333333333
GS1_90,13,C0_uni,Brix,0.245372606874339,12.2333333333333
GS1_93,13,C0_uni,Brix,0.140172968562114,12.8833333333333
GS1_101,14,C0_uni,Brix,0.459704558162281,13.6
GS1_112,14,C0_uni,Brix,0.385192967291262,10.65
GS1_113,14,C0_uni,Brix,0.232132474175202,11.15
GS1_114,14,C0_uni,Brix,-0.0852979602103194,11.8833333333333
GS1_115,14,C0_uni,Brix,-0.305943371512655,10.4333333333333
GS1_120,14,C0_uni,Brix,-0.391730568211317,11.04
GS1_127,14,C0_uni,Brix,0.12349407461777,12.4666666666667
GS1_130,14,C0_uni,Brix,0.493274547735431,12.5666666666667
GS1_14,14,C0_uni,Brix,-0.512954933556914,11.2666666666667
GS1_141,14,C0_uni,Brix,-0.410946526113595,10.7
GS1_143,14,C0_uni,Brix,-0.0515869847919587,12.1333333333333
GS1_144,14,C0_uni,Brix,0.310891083753951,12.0666666666667
GS1_148,14,C0_uni,Brix,0.166200568651688,11.3
GS1_151,14,C0_uni,Brix,-0.173538434333296,11.5666666666667
GS1_155,14,C0_uni,Brix,0.452564922243767,12.95
GS1_160,14,C0_uni,Brix,-0.25762318681693,10.7333333333333
GS1_17,14,C0_uni,Brix,-0.285803314685645,10.9166666666667
GS1_2,14,C0_uni,Brix,-0.462336383275827,11.8166666666667
GS1_21,14,C0_uni,Brix,-0.0529754121227106,11.3333333333333
